verification_status,Incident,Summary,Source URL,Entity,State,County,Date,Status
incomplete,Pipelines and gas prices get attention at Lansing airport – Lansing City Pulse,Pipelines and gas prices get attention at Lansing airport – Lansing City Pulse,https://lansingcitypulse.com/pipelines-and-gas-prices-get-attention-at-lansing-airport/,,,,2026-08-14,pending
incomplete,The Shifting Landscape of Location Strategy - Area Development,The Shifting Landscape of Location Strategy - Area Development,https://www.areadevelopment.com/corporate-site-selection-factors/q2-2026/the-shifting-landscape-of-location-strategy.shtml,,,,2026-08-14,pending
incomplete,Hartford awarded $20M  innovation cluster  award,Hartford awarded $20M  innovation cluster  award,https://ctmirror.org/2026/08/13/hartford-innovation-clusters-ai-decd-ct/,,,,2026-08-14,pending
incomplete,Bellevue approves one - year ban on data center development,Bellevue approves one - year ban on data center development,https://wixx.com/2026/08/13/bellevue-approves-one-year-ban-on-data-center-development/,,,,2026-08-13,pending
incomplete,GOP hopeful staff seems to hate him and that just one issue in this godawful primary,GOP hopeful staff seems to hate him and that just one issue in this godawful primary,https://www.rawstory.com/gop-hopeful-s-staff-seems-to-hate-him-and-that-s-just-one-issue-in-this-godawful-primary/,,,,2026-08-13,pending
incomplete,Mid - Day Digest,Mid - Day Digest,https://patriotpost.us/digests/129934-mid-day-digest-2026-08-13,,,,2026-08-13,pending
incomplete,Voters to decide on Ysleta ISD tax rate that would have little to no impact on most homeowners,Voters to decide on Ysleta ISD tax rate that would have little to no impact on most homeowners,https://kvia.com/news/education/2026/08/13/voters-to-decide-on-ysleta-isd-tax-rate-that-would-have-little-to-no-impact-on-most-homeowners/,,,,2026-08-13,pending
incomplete,How Extreme Leftist Ya Gotta Be for AOC and Bernie to Reject You ?,How Extreme Leftist Ya Gotta Be for AOC and Bernie to Reject You ?,https://pjmedia.com/eric-florack/2026/08/13/how-extreme-leftist-ya-gotta-be-for-aoc-and-bernie-to-reject-you-n4956096,,,,2026-08-13,pending
incomplete,The Editors : Thursday Executive News Summary,The Editors : Thursday Executive News Summary,https://patriotpost.us/articles/129910-thursday-executive-news-summary-2026-08-13,,,,2026-08-13,pending
incomplete,County Votes on Data Center Abatement,County Votes on Data Center Abatement,https://www.olneyenterprise.com/news/county-votes-data-center-abatement,,,,2026-08-13,pending
incomplete,Letter : City must update development approval process | Gilroy Dispatch,Letter : City must update development approval process | Gilroy Dispatch,https://gilroydispatch.com/letter-city-must-update-development-approval-process/,,,,2026-08-13,pending
incomplete,Manheim Township seeks stopgap amendment on data center development,Manheim Township seeks stopgap amendment on data center development,https://lancasteronline.com/news/regional/manheim-township-seeks-stopgap-amendment-on-data-center-development/article_629b0472-981c-4238-b2ac-a578fe5a944f.html,,,,2026-08-13,pending
incomplete,We Energies says Microsoft wont be held to contract terms that conflict with state regulator order - WRJN,We Energies says Microsoft wont be held to contract terms that conflict with state regulator order - WRJN,https://wrjn.com/news/2026/08/07/we-energies-says-microsoft-wont-be-held-to-contract-terms-that-conflict-with-state-regulators-order-2,,,,2026-08-07,pending
incomplete,Meta partners with North America Building Trades Unions,Meta partners with North America Building Trades Unions,https://finance.yahoo.com/technology/ai/articles/meta-partners-north-america-building-180413720.html,,,,2026-08-14,pending
incomplete,"Leavenworth Co . officials reverse course , slow down on data center proposed for site near Tonganoxie | News , Sports , Jobs - Lawrence Journal - World : news , information , headlines and events in Lawrence , Kansas","Leavenworth Co . officials reverse course , slow down on data center proposed for site near Tonganoxie | News , Sports , Jobs - Lawrence Journal - World : news , information , headlines and events in Lawrence , Kansas",https://www2.ljworld.com/news/general-news/2026/aug/13/leavenworth-co-officials-reverse-course-slow-down-on-data-center-proposed-for-site-near-tonganoxie/,,KS,Leavenworth,2026-08-13,pending
incomplete,"To stop a massive data center from moving in , Leavenworth protesters are showing up and getting loud","To stop a massive data center from moving in , Leavenworth protesters are showing up and getting loud",https://www.kcur.org/politics-elections-and-government/2026-08-14/leavenworth-county-kansas-data-center,,KS,Leavenworth,2026-08-15,pending
incomplete,Fifth hearing on Essential Energy power plant in Archbald resumes Tuesday,Fifth hearing on Essential Energy power plant in Archbald resumes Tuesday,https://www.thetimes-tribune.com/2026/08/14/fifth-hearing-on-essential-energy-power-plant-in-archbald-resumes-tuesday/,,ID,Power,2026-08-15,pending
incomplete,Clarendon considers pause on data center approvals after company eyes county industrial park for facility,Clarendon considers pause on data center approvals after company eyes county industrial park for facility,"http://www.theitem.com/stories/clarendon-considers-pause-on-data-center-approvals-after-company-eyes-county-industrial-park-for,446072",,SC,Clarendon,2026-08-14,pending
incomplete,"Lower Mount Bethel Township data center proposal revised with community feedback , developers say","Lower Mount Bethel Township data center proposal revised with community feedback , developers say",https://www.wfmz.com/news/local_government/zoning_planning/lower-mount-bethel-township-data-center-proposal-revised-with-community-feedback-developers-say/article_6c8fa75b-f106-442f-93de-ece0db599be0.html,,AK,Bethel,2026-08-14,pending
incomplete,Lower Mount Bethel data center campus gets new plans from developer,Lower Mount Bethel data center campus gets new plans from developer,https://www.mcall.com/2026/08/14/lower-mount-bethel-data-center-developer-submits-new-plan-with-meaningful-changes/,,AK,Bethel,2026-08-14,pending
incomplete,Proposed $16 billion data center in Pacific is dead,Proposed $16 billion data center in Pacific is dead,https://viperrocks.com/2026/08/proposed-16-billion-data-center-in-pacific-is-dead/,,WA,Pacific,2026-08-10,pending
incomplete,Kittitas County commissioners to look at data center ban,Kittitas County commissioners to look at data center ban,http://www.dailyrecordnews.com/news/kittitas-county-commissioners-to-look-at-data-center-ban/article_e455846e-e6d5-462e-91bb-03856c76cec9.html,,WA,Kittitas,2026-08-08,pending
incomplete,Xiong defeats Helmenstine in downballot Democratic race for Wisconsin state treasurer,Xiong defeats Helmenstine in downballot Democratic race for Wisconsin state treasurer,https://www.dailycardinal.com/article/2026/08/xiong-defeats-helmenstine-in-downballot-democratic-race-for-wisconsin-state-treasurer,,WI,,2026-08-14,pending
incomplete,Loudoun County weighs data center pause as Spanberger opposes statewide ban,Loudoun County weighs data center pause as Spanberger opposes statewide ban,https://www.fox5dc.com/news/loudoun-county-weighs-data-center-pause-spanberger-opposes-statewide-ban,,VA,Loudoun,2026-08-14,pending
incomplete,A closer look at Oakland proposed AI data center,A closer look at Oakland proposed AI data center,https://www.ktvu.com/news/oakland-data-center-ai-innovation-campus,,MI,Oakland,2026-08-14,pending
incomplete,Microsoft data center raises concerns in Prince William | Business,Microsoft data center raises concerns in Prince William | Business,https://www.insidenova.com/news/business/public-comment-notice-for-microsoft-data-center-on-former-missile-site-raises-transparency-concerns/article_0a4658c0-73fa-4158-b721-c1837338d6b0.html,,VA,Prince William,2026-08-14,pending
incomplete,Pinal County officials seek more guidance on large - scale data centers ahead of La Osa decision,Pinal County officials seek more guidance on large - scale data centers ahead of La Osa decision,https://www.kjzz.org/politics/2026-08-13/pinal-county-officials-seek-more-guidance-on-large-scale-data-centers-ahead-of-la-osa-decision,,AZ,Pinal,2026-08-14,pending
incomplete,Formal permit application filed for data center campus in Goochland,Formal permit application filed for data center campus in Goochland,https://www.wtvr.com/news/local-news/tuckahoe-tech-park-data-center-goochland-aug-11-2026,,VA,Goochland,2026-08-11,pending
incomplete,Developer Sues Montgomery Township for $300M Over Data Center Prohibition,Developer Sues Montgomery Township for $300M Over Data Center Prohibition,https://wmtram.com/2026/08/14/developer-sues-montgomery-township-for-300m-over-data-center-prohibition/,,,Montgomery,2026-08-14,pending
incomplete,"Dallas joins Fort Worth , Austin in pursuing data center stop","Dallas joins Fort Worth , Austin in pursuing data center stop",https://www.dallasobserver.com/news/dallas-data-center-regulations-40704291/,,,Dallas,2026-08-14,pending
incomplete,Digi Power X Q2 Earnings Call Highlights,Digi Power X Q2 Earnings Call Highlights,https://finance.yahoo.com/markets/stocks/articles/digi-power-x-q2-earnings-140427175.html,,ID,Power,2026-08-14,pending
incomplete,Death threats to Marshall city council members over data centers determined to be credible,Death threats to Marshall city council members over data centers determined to be credible,https://wtvbam.com/2026/08/14/970389/,,,Marshall,2026-08-14,pending
incomplete,"110th Meskwaki Powwow kicks off with visit from Secretary of Ag candidate Chris Jones | News , Sports , Jobs","110th Meskwaki Powwow kicks off with visit from Secretary of Ag candidate Chris Jones | News , Sports , Jobs",https://www.tamatoledonews.com/news/local-news/2026/08/14/110th-meskwaki-powwow-kicks-off-with-visit-from-secretary-of-ag-candidate-chris-jones/,,,Jones,2026-08-14,pending
incomplete,Lancaster County officials push for pause on data center projects,Lancaster County officials push for pause on data center projects,https://www.wgal.com/article/lancaster-county-officials-push-pause-data-center-projects-community-concerns/73428973,,,Lancaster,2026-08-14,pending
incomplete,You only get one shot at it : Robertson County residents in the dark on potential ICE call center,You only get one shot at it : Robertson County residents in the dark on potential ICE call center,https://www.wsmv.com/2026/08/14/you-only-get-one-shot-it-robertson-county-residents-dark-potential-ice-call-center/,,,Robertson,2026-08-14,pending
incomplete,"In bid to stop Saline Data Center tax break , an attorney argues the township skipped crucial steps - WUPY","In bid to stop Saline Data Center tax break , an attorney argues the township skipped crucial steps - WUPY",https://wupy101.com/news/2026/08/14/in-bid-to-stop-saline-data-center-tax-break-an-attorney-argues-the-township-skipped-crucial-steps,,,Saline,2026-08-14,pending
incomplete,DataNovaX data center approved for Airport Drive in Wichita Falls,DataNovaX data center approved for Airport Drive in Wichita Falls,https://www.newschannel6now.com/2026/08/13/datanovax-data-center-approved-airport-drive-wichita-falls/,,,Wichita,2026-08-14,pending
incomplete,"Denial of data centers in Warren takes another step forward | EastBayRI . com - News , Opinion , Things to Do in the East Bay","Denial of data centers in Warren takes another step forward | EastBayRI . com - News , Opinion , Things to Do in the East Bay","http://www.eastbayri.com/stories/denial-of-data-centers-in-warren-takes-another-step-forward,141900",,,Warren,2026-08-13,pending
incomplete,Elon Musk and Orbital Compute,Elon Musk and Orbital Compute,https://www.livetradingnews.com/elon-musk-and-orbital-compute,,,,2026-08-15,pending
incomplete,Congress sluggish on federal AI framework as concerns intensify,Congress sluggish on federal AI framework as concerns intensify,https://www.sanfordherald.com/news/national/congress-sluggish-on-federal-ai-framework-as-concerns-intensify/article_7f3e5ade-9f32-5d35-b774-c635ec6b8181.html,,,,2026-08-14,pending
incomplete,Pena de muerte en EE . UU .: 3 condenados ejecutados el mismo día,Pena de muerte en EE . UU .: 3 condenados ejecutados el mismo día,https://www.diariolibre.com/usa/actualidad/2026/08/14/pena-de-muerte-en-ee-uu-3-condenados-ejecutados-el-mismo-dia/3628946,,,,2026-08-14,pending
incomplete,PPL ( PPL ) Q2 2026 Earnings Call Transcript,PPL ( PPL ) Q2 2026 Earnings Call Transcript,https://www.fool.com/earnings/call-transcripts/2026/08/14/ppl-ppl-q2-2026-earnings-call-transcript/?source=iedfolrf0000001,,,,2026-08-14,pending
incomplete,Vistra ( VST ) Q2 2026 Earnings Call Transcript,Vistra ( VST ) Q2 2026 Earnings Call Transcript,https://www.fool.com/earnings/call-transcripts/2026/08/14/vistra-vst-q2-2026-earnings-call-transcript/?source=iedfolrf0000001,,,,2026-08-14,pending
incomplete,Chicago Shows Break Into Broadway | Bohemian Cemetery Shows Go On,Chicago Shows Break Into Broadway | Bohemian Cemetery Shows Go On,https://www.newcity.com/2026/08/14/today-in-culture-friday-august-14-2026-chicago-shows-break-into-broadway-bohemian-cemetery-shows-go-on-the-butter-cow-of-route-66/,,,,2026-08-14,pending
incomplete,The Press Wants to Referee 2026 . Fine . Let Check the Rulebook . – PJ Media,The Press Wants to Referee 2026 . Fine . Let Check the Rulebook . – PJ Media,https://pjmedia.com/david-manney/2026/08/13/the-press-wants-to-referee-2026-fine-lets-check-the-rulebook-n4956118,,,,2026-08-14,pending
incomplete,Manheim Borough looks to have data center regulations in place by end of October,Manheim Borough looks to have data center regulations in place by end of October,https://lancasteronline.com/news/regional/manheim-borough-looks-to-have-data-center-regulations-in-place-by-end-of-october/article_59694370-3c79-46c8-b8d3-70cf4e1b135a.html,,,,2026-08-14,pending
incomplete,Two wounded in Greensboro shooting on Randleman Road,Two wounded in Greensboro shooting on Randleman Road,https://www.wxii12.com/article/greensboro-randleman-road-shooting-two-wounded/73430602,,,,2026-08-14,pending
incomplete,Leading Off,Leading Off,https://www.dmagazine.com/micropost/leading-off-447/,,,,2026-08-13,pending
incomplete,Babcock Q2 Earnings Call Highlights,Babcock Q2 Earnings Call Highlights,https://www.themarketsdaily.com/2026/08/12/babcock-q2-earnings-call-highlights.html,,,,2026-08-12,pending
incomplete,Democrats gather to hear from candidates,Democrats gather to hear from candidates,https://www.mississippivalleypublishing.com/daily_gate/daily_gate/democrats-gather-to-hear-from-candidates/article_19fe1899-b605-400a-8862-efe30cfc47a7.html,,,,2026-08-11,pending
incomplete,AMM : Citizen input and civil discourse are sorely needed,AMM : Citizen input and civil discourse are sorely needed,http://www.southernminn.com/faribault_daily_news/opinion/amm-citizen-input-and-civil-discourse-are-sorely-needed/article_6c8151c1-9f23-4df1-ba5b-505435c65f55.html,,,,2026-08-08,pending
incomplete,Kodiak Gas Services ( KGS ) Q2 2026 Earnings Call Transcript,Kodiak Gas Services ( KGS ) Q2 2026 Earnings Call Transcript,https://finance.yahoo.com/markets/stocks/articles/kodiak-gas-services-kgs-q2-152334445.html,,,,2026-08-14,pending
incomplete,The AI build - out has a problem that $1 trillion in cash cant fix,The AI build - out has a problem that $1 trillion in cash cant fix,https://finance.yahoo.com/technology/article/the-ai-build-out-has-a-problem-that-1-trillion-in-cash-cant-fix-134114624.html,,,,2026-08-14,pending
incomplete,Comment : Data centers not welcome in Athens County,Comment : Data centers not welcome in Athens County,https://www.athensmessenger.com/anewsarchive/comment/comment-data-centers-not-welcome-in-athens-county/article_3f4358b1-4d3f-4797-b363-d0347abfc3d8.html,,OH,Athens,2026-08-08,pending
incomplete,John McCabe : Wheeling Cant Afford To Automatically Say No,John McCabe : Wheeling Cant Afford To Automatically Say No,https://www.theintelligencer.net/opinion/local-columns/2026/08/john-mccabe-wheeling-cant-afford-to-automatically-say-no/,,,,2026-08-15,pending
incomplete,How Gov . Shapiro early embrace of data centers is testing his high popularity in Pennsylvania – The Morning Call,How Gov . Shapiro early embrace of data centers is testing his high popularity in Pennsylvania – The Morning Call,https://www.mcall.com/2026/08/15/how-gov-shapiros-early-embrace-of-data-centers-is-testing-his-high-popularity-in-pennsylvania/,,GA,Early,2026-08-15,pending
incomplete,"Developer withdraws plans for data center in southeast Raleigh , mayor says","Developer withdraws plans for data center in southeast Raleigh , mayor says",https://www.wral.com/news/local/developer-withdraws-plans-data-center-southeast-raleigh-mayor-says-august-2026/,,WV,Raleigh,2026-08-16,pending
incomplete,Why Oracle Stock Got Trounced Today | The Motley Fool,Why Oracle Stock Got Trounced Today | The Motley Fool,https://www.fool.com/investing/2026/08/14/why-oracle-stock-got-trounced-today/?source=iedfolrf0000001,,TX,Motley,2026-08-14,pending
incomplete,"CleanCore Solutions , Inc . Announces Planned Corporate Name Change to Zone Frontier Inc .","CleanCore Solutions , Inc . Announces Planned Corporate Name Change to Zone Frontier Inc .",http://www.prnewswire.com/news-releases/cleancore-solutions-inc-announces-planned-corporate-name-change-to-zone-frontier-inc-302852085.html,,NE,Frontier,2026-08-14,pending
incomplete,WSP capitalizes on surging US power infrastructure construction,WSP capitalizes on surging US power infrastructure construction,https://www.utilitydive.com/news/wsp-power-generation-nuclear-data-centers-construction-us/827577/,,ID,Power,2026-08-14,pending
incomplete,DEP OKs Fundamental Data Tucker County site control claim | Energy and Environment,DEP OKs Fundamental Data Tucker County site control claim | Energy and Environment,https://www.wvgazettemail.com/news/energy_and_environment/dep-oks-fundamental-data-tucker-co-site-control-claim-for-data-center-linked-project/article_21468652-0be5-4937-8b3b-ae6d398fd2f3.html,,WV,Tucker,2026-08-14,pending
incomplete,ERCOT says governor data center audit could take months to complete – Houston Public Media,ERCOT says governor data center audit could take months to complete – Houston Public Media,https://www.houstonpublicmedia.org/articles/news/energy-environment/2026/08/15/559572/ercot-says-governors-data-center-audit-could-take-months-to-complete/,,,Houston,2026-08-15,pending
incomplete,Champaign County Board to vote on putting home - rule issue on ballot,Champaign County Board to vote on putting home - rule issue on ballot,https://www.news-gazette.com/news/local/politics/champaign-county-board-to-vote-on-putting-home-rule-issue-on-ballot/article_68af5b0f-c271-433b-b7cd-6022bc834ab8.html,,,Champaign,2026-08-15,pending
incomplete,Call It What It Is : Texas Didnt Order an Audit . It Ordered a Pause .,Call It What It Is : Texas Didnt Order an Audit . It Ordered a Pause .,https://wattsupwiththat.com/2026/08/14/call-it-what-it-is-texas-didnt-order-an-audit-it-ordered-a-pause/,,,Texas,2026-08-15,pending
incomplete,"Texas will audit up to 300 projects , mostly data centers , after Gov . Greg Abbott order – The Gilmer Mirror","Texas will audit up to 300 projects , mostly data centers , after Gov . Greg Abbott order – The Gilmer Mirror",https://www.gilmermirror.com/2026/08/15/texas-will-audit-up-to-300-projects-mostly-data-centers-after-gov-greg-abbotts-order-2/,,,Gilmer,2026-08-15,pending
incomplete,Rep . Greg . Smith to pay $12K for ethics violations,Rep . Greg . Smith to pay $12K for ethics violations,https://eastoregonian.com/2026/08/14/rep-greg-smith-to-pay-12k-for-ethics-violations/,,,Smith,2026-08-15,pending
incomplete,"South Korea Chip Data : Memory Up 277 %, Logic Down ; AI Buys Bandwidth , Not Compute","South Korea Chip Data : Memory Up 277 %, Logic Down ; AI Buys Bandwidth , Not Compute",https://www.techtimes.com/articles/324570/20260815/south-korea-chip-data-memory-277-logic-down-ai-buys-bandwidth-not-compute.htm,,,,2026-08-15,pending
incomplete,"Anthropic Eyes Israeli Startup Reportedly Coveted By Nvidia , SpaceX . What Is Spurring The Suitors","Anthropic Eyes Israeli Startup Reportedly Coveted By Nvidia , SpaceX . What Is Spurring The Suitors",https://www.ibtimes.com/anthropic-eyes-israeli-startup-reportedly-coveted-nvidia-spacex-what-spurring-suitors-3806447,,,,2026-08-15,pending
incomplete,"South Korea Bills Make Employers Pay When AI Cuts Jobs , Not AI Vendors","South Korea Bills Make Employers Pay When AI Cuts Jobs , Not AI Vendors",https://www.techtimes.com/articles/324577/20260815/south-korea-bills-make-employers-pay-when-ai-cuts-jobs-not-ai-vendors.htm,,,,2026-08-15,pending
incomplete,You Paid $300 for a Smart Thermostat - The Company Decided It Was Too Old Last Tuesday . Now It Is Just a Thermostat,You Paid $300 for a Smart Thermostat - The Company Decided It Was Too Old Last Tuesday . Now It Is Just a Thermostat,https://www.qrcodepress.com/you-paid-300-for-a-smart-thermostat/8545837/,,,,2026-08-14,pending
incomplete,The Last U . S . Nuclear Boom Applied to Build 26 Reactors and Finished 2 . NuScale Carries a $4 Billion Market Value on $10 . 7 Million of Sales .,The Last U . S . Nuclear Boom Applied to Build 26 Reactors and Finished 2 . NuScale Carries a $4 Billion Market Value on $10 . 7 Million of Sales .,https://www.fool.com/investing/2026/08/14/the-last-us-nuclear-boom-applied-to-build-26-react/,,,,2026-08-14,pending
incomplete,Why Oracle Stock Got Trounced Today,Why Oracle Stock Got Trounced Today,https://finance.yahoo.com/markets/stocks/articles/why-oracle-stock-got-trounced-220245802.html,,,,2026-08-14,pending
incomplete,"Cooke , Van Orden split on affordability , immigration and data centers in Wisconsin 3rd District","Cooke , Van Orden split on affordability , immigration and data centers in Wisconsin 3rd District",https://www.weau.com/2026/08/16/decision-2026-cooke-van-orden-agree-pocketbook-pressures-split-over-causes-solutions/,,TX,Cooke,2026-08-16,pending
incomplete,8 Reasons Why You Shouldnt Store Everything In The Cloud,8 Reasons Why You Shouldnt Store Everything In The Cloud,https://www.bgr.com/2235734/reasons-shouldnt-use-cloud-storage/,,KS,Cloud,2026-08-16,pending
incomplete,"Stacy Garrity is ambitious , Trump - endorsed , and experienced . Is that enough to beat Josh Shapiro ?","Stacy Garrity is ambitious , Trump - endorsed , and experienced . Is that enough to beat Josh Shapiro ?",https://www.timesleader.com/news/1752197/stacy-garrity-is-ambitious-trump-endorsed-and-experienced-is-that-enough-to-beat-josh-shapiro,,,,2026-08-16,pending
incomplete,How a Billionaire Is Using His Fortune to Reshape the Democratic Party,How a Billionaire Is Using His Fortune to Reshape the Democratic Party,https://truthout.org/articles/how-a-billionaire-is-using-his-fortune-to-reshape-the-democratic-party/,,,,2026-08-16,pending
incomplete,Country hick were offered life - changing $26million for their farmland ... now theyre being hailed as heroes after telling buyer to  kick rocks and dont come back  after change of heart,Country hick were offered life - changing $26million for their farmland ... now theyre being hailed as heroes after telling buyer to  kick rocks and dont come back  after change of heart,https://www.dailymail.com/news/article-16056377/kentucky-farmers-fight-against-26million-data-center.html,,,,2026-08-16,pending
incomplete,Trump Cyber Privateers : A Founding - Era Idea Whose Time Has Come,Trump Cyber Privateers : A Founding - Era Idea Whose Time Has Come,https://townhall.com/columnists/jay-rogers/2026/08/16/trumps-cyber-privateers-a-founding-era-idea-whose-time-has-come-n2681315,,,,2026-08-16,pending
incomplete,Dallas could be next Texas city to regulate data center land use,Dallas could be next Texas city to regulate data center land use,https://www.keranews.org/government/2026-08-12/city-of-dallas-could-be-next-in-texas-to-regulate-data-center-land-use,,TX,Dallas,2026-08-12,pending
incomplete,"Truth Social parent drops expansions , doubles down on roots | The Arkansas Democrat - Gazette","Truth Social parent drops expansions , doubles down on roots | The Arkansas Democrat - Gazette",https://www.arkansasonline.com/news/2026/aug/12/truth-social-parent-drops-expansions-doubles-down/,,AR,Arkansas,2026-08-12,pending
incomplete,Meta says it will follow Texas data center standards | FOX 4 Dallas - Fort Worth,Meta says it will follow Texas data center standards | FOX 4 Dallas - Fort Worth,https://www.fox4news.com/news/meta-apporves-texas-data-center-standards,,TX,Dallas,2026-08-10,pending
incomplete,More Data Center Operators Commit to Abbott Texas Standards as Power Companies Endorse ERCOT Batch Framework,More Data Center Operators Commit to Abbott Texas Standards as Power Companies Endorse ERCOT Batch Framework,https://www.powermag.com/more-data-center-operators-commit-to-abbotts-texas-standards-as-power-companies-endorse-ercot-batch-framework/,,ID,Power,2026-08-10,pending
incomplete,Abbott : Meta will Comply with Data Center Standards | NewsRadio 740 KTRH | KTRH Local Houston and Texas News,Abbott : Meta will Comply with Data Center Standards | NewsRadio 740 KTRH | KTRH Local Houston and Texas News,https://ktrh.iheart.com/featured/houston-texas-news/content/2026-08-10-abbott-meta-will-comply-with-data-center-standards/,,TX,Houston,2026-08-10,pending
incomplete,LD13 debate Monday forecasts major battle,LD13 debate Monday forecasts major battle,https://www.eastvalleytribune.com/ld13-debate-monday-forecasts-major-battle/article_e9829a94-db78-5620-ba37-62c89c710974.html,,OK,Major,2026-08-17,pending
incomplete,8 Reasons Why You Shouldnt Store Everything In The Cloud,8 Reasons Why You Shouldnt Store Everything In The Cloud,https://www.bgr.com/2235734/reasons-shouldnt-use-cloud-storage/,,KS,Cloud,2026-08-16,pending
incomplete,"Developer withdraws plans for data center in southeast Raleigh , mayor says","Developer withdraws plans for data center in southeast Raleigh , mayor says",https://www.wral.com/news/local/developer-withdraws-plans-data-center-southeast-raleigh-mayor-says-august-2026/,,WV,Raleigh,2026-08-16,pending
incomplete,Long Story Short : From Roger Stone to the Inola Smelter : Fact - checking the Oklahoma governor runoff debate | KGOU,Long Story Short : From Roger Stone to the Inola Smelter : Fact - checking the Oklahoma governor runoff debate | KGOU,https://www.kgou.org/show/oklahoma-watch-long-story-short/2026-08-12/long-story-short-from-roger-stone-to-the-inola-smelter-fact-checking-the-oklahoma-governors-runoff-debate,,OK,Oklahoma,2026-08-12,pending
incomplete,Why Oracle Stock Got Trounced Today | The Motley Fool,Why Oracle Stock Got Trounced Today | The Motley Fool,https://www.fool.com/investing/2026/08/14/why-oracle-stock-got-trounced-today/?source=iedfolrf0000001,,TX,Motley,2026-08-14,pending
incomplete,Lower Mount Bethel data center campus gets new plans from developer,Lower Mount Bethel data center campus gets new plans from developer,https://www.mcall.com/2026/08/14/lower-mount-bethel-data-center-developer-submits-new-plan-with-meaningful-changes/,,AK,Bethel,2026-08-14,pending
incomplete,"CleanCore Solutions , Inc . Announces Planned Corporate Name Change to Zone Frontier Inc .","CleanCore Solutions , Inc . Announces Planned Corporate Name Change to Zone Frontier Inc .",http://www.prnewswire.com/news-releases/cleancore-solutions-inc-announces-planned-corporate-name-change-to-zone-frontier-inc-302852085.html,,NE,Frontier,2026-08-14,pending
incomplete,WSP capitalizes on surging US power infrastructure construction,WSP capitalizes on surging US power infrastructure construction,https://www.utilitydive.com/news/wsp-power-generation-nuclear-data-centers-construction-us/827577/,,ID,Power,2026-08-14,pending
incomplete,Data center developer files new appeals against Dickson City,Data center developer files new appeals against Dickson City,https://www.thetimes-tribune.com/2026/08/13/data-center-developer-files-new-appeals-against-dickson-city/,,TN,Dickson,2026-08-14,pending
incomplete,The Week Biggest News in Brief : Aug . 6 - 12 • The Austin Chronicle,The Week Biggest News in Brief : Aug . 6 - 12 • The Austin Chronicle,https://www.austinchronicle.com/news/the-weeks-biggest-news-in-brief-aug-6-12/,,TX,Austin,2026-08-13,pending
incomplete,Data center developers propose deal with Upper Mount Bethel Township,Data center developers propose deal with Upper Mount Bethel Township,https://www.mcall.com/2026/08/11/upper-mount-bethel-data-center-developers-would-drop-legal-action-donate-up-to-50-million-under-tabled-deal/,,AK,Bethel,2026-08-11,pending
incomplete,Prichard weighs blocking $93M Edged data center as residents demand answers on power and water,Prichard weighs blocking $93M Edged data center as residents demand answers on power and water,https://dmnews.com/dmn-r-prichard-weighs-blocking-93m-edged-data-center-as-residents-demand-answers-on-power-and-water/,,ID,Power,2026-08-11,pending
incomplete,DEP OKs Fundamental Data Tucker County site control claim | Energy and Environment,DEP OKs Fundamental Data Tucker County site control claim | Energy and Environment,https://www.wvgazettemail.com/news/energy_and_environment/dep-oks-fundamental-data-tucker-co-site-control-claim-for-data-center-linked-project/article_21468652-0be5-4937-8b3b-ae6d398fd2f3.html,,WV,Tucker,2026-08-14,pending
incomplete,Column : Virginia undecided on who gets water from refilled aquifer,Column : Virginia undecided on who gets water from refilled aquifer,https://www.dailypress.com/2026/08/11/column-virginia-undecided-on-who-gets-water-from-refilled-aquifer/,,VA,,2026-08-12,pending
incomplete,Judge rules deadline has passed for Yellowstone County data - center measure,Judge rules deadline has passed for Yellowstone County data - center measure,https://www.kpax.com/news/judge-rules-deadline-has-passed-for-signatures-for-yellowstone-county-data-center-measure,,MT,Yellowstone,2026-08-11,pending
incomplete,Meet the 37 - year - old single mother and former line cook rattling Democratic moderates in Wisconsin,Meet the 37 - year - old single mother and former line cook rattling Democratic moderates in Wisconsin,https://fortune.com/2026/08/11/francesca-hong-dsa-wisconsin-governor-candidate-single-mother/,,WI,,2026-08-11,pending
incomplete,Formal permit application filed for Tuckahoe Tech Park data center campus in Goochland,Formal permit application filed for Tuckahoe Tech Park data center campus in Goochland,https://richmondbizsense.com/2026/08/11/formal-permit-application-filed-for-tuckahoe-tech-park-data-center-campus-in-goochland/,,VA,Goochland,2026-08-11,pending
incomplete,Champaign County Board to vote on putting home - rule issue on ballot,Champaign County Board to vote on putting home - rule issue on ballot,https://www.news-gazette.com/news/local/politics/champaign-county-board-to-vote-on-putting-home-rule-issue-on-ballot/article_68af5b0f-c271-433b-b7cd-6022bc834ab8.html,,,Champaign,2026-08-15,pending
incomplete,"Texas will audit up to 300 projects , mostly data centers , after Gov . Greg Abbott order – The Gilmer Mirror","Texas will audit up to 300 projects , mostly data centers , after Gov . Greg Abbott order – The Gilmer Mirror",https://www.gilmermirror.com/2026/08/15/texas-will-audit-up-to-300-projects-mostly-data-centers-after-gov-greg-abbotts-order-2/,,,Gilmer,2026-08-15,pending
incomplete,Rep . Greg . Smith to pay $12K for ethics violations,Rep . Greg . Smith to pay $12K for ethics violations,https://eastoregonian.com/2026/08/14/rep-greg-smith-to-pay-12k-for-ethics-violations/,,,Smith,2026-08-15,pending
