group_key,group_label,group_n,metric,metric_label,direction,n_obs,mean,median,p10,p25,p75,p90,sd,min,max
state:PA,PA counties,67,population,Population,neutral,67,193828.63,83213.00,25012.60,41824.00,212806.00,491945.60,279710.34,4475.00,1582432.00
state:PA,PA counties,67,pop_density_sqmi,Population density (per sq mi),neutral,67,480.6681,138.7200,39.4400,63.8600,355.0850,774.1420,1486.2485,11.2900,11777.9000
state:PA,PA counties,67,median_hh_income,Median household income,neutral,67,69613.63,64758.00,58800.80,60683.00,76371.50,84475.40,13647.56,47681.00,123041.00
state:PA,PA counties,67,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,67,25.7942,23.2900,17.2220,19.5600,29.8850,39.0080,9.3562,11.2500,56.5800
state:PA,PA counties,67,margin_2024,2024 presidential margin,neutral,67,-0.303457,-0.379500,-0.544740,-0.470150,-0.199400,0.028060,0.251951,-0.726100,0.588100
state:PA,PA counties,67,margin_2016,2016 presidential margin,neutral,67,-0.307319,-0.375500,-0.545100,-0.468650,-0.198750,0.030520,0.250478,-0.707700,0.669100
state:PA,PA counties,67,land_sqmi,Land area (sq mi),neutral,67,667.794,653.321,360.057,443.745,865.801,1046.645,270.580,130.331,1228.920
state:PA,PA counties,67,existing_dc_count,Data center records in the atlas,neutral,67,0.13,0.00,0.00,0.00,0.00,0.00,0.60,0.00,4.00
state:PA,PA counties,67,n_opposition_events,Opposition events,up_is_more_restrictive,67,1.34,0.00,0.00,0.00,1.50,4.40,2.37,0.00,11.00
state:PA,PA counties,67,n_moratorium_events,Moratorium events,up_is_more_restrictive,67,0.09,0.00,0.00,0.00,0.00,0.00,0.38,0.00,2.00
state:PA,PA counties,67,n_zoning_events,Zoning events,up_is_more_restrictive,67,0.55,0.00,0.00,0.00,1.00,1.40,1.22,0.00,6.00
state:PA,PA counties,67,n_ban_events,Ban events,up_is_more_restrictive,67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:PA,PA counties,67,n_legislation_events,Legislation events,up_is_more_restrictive,67,0.09,0.00,0.00,0.00,0.00,0.00,0.54,0.00,4.00
state:PA,PA counties,67,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,67,0.15,0.00,0.00,0.00,0.00,0.40,0.50,0.00,3.00
state:PA,PA counties,67,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,67,0.28,0.00,0.00,0.00,0.00,1.00,0.67,0.00,3.00
state:PA,PA counties,67,state_legislation_events,Statewide legislation events,up_is_more_restrictive,67,3.00,3.00,3.00,3.00,3.00,3.00,0.00,3.00,3.00
state:PA,PA counties,67,n_projects_tracked,Projects tracked,neutral,67,1.42,1.00,0.00,0.00,1.00,4.00,2.69,0.00,15.00
state:PA,PA counties,67,n_projects_opposed,Projects opposed,up_is_more_restrictive,67,0.69,0.00,0.00,0.00,1.00,2.00,1.37,0.00,8.00
state:PA,PA counties,67,n_decided,Projects decided,neutral,67,0.36,0.00,0.00,0.00,0.00,1.00,1.00,0.00,6.00
state:PA,PA counties,67,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,67,0.28,0.00,0.00,0.00,0.00,1.00,0.97,0.00,6.00
state:PA,PA counties,67,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,67,0.07,0.00,0.00,0.00,0.00,0.00,0.26,0.00,1.00
state:PA,PA counties,67,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:PA,PA counties,67,median_days_to_decision,Median days to decision,neutral,3,149.67,192.00,79.20,121.50,199.00,203.20,85.73,51.00,206.00
state:PA,PA counties,67,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,67,0.95096,0.00000,0.00000,0.00000,1.18415,2.52145,1.92515,0.00000,11.06256
state:PA,PA counties,67,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,4,1.37500,1.50000,0.30000,0.75000,2.12500,2.35000,1.10868,0.00000,2.50000
state:PA,PA counties,67,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,35,0.495397,0.533333,0.000000,0.000000,1.000000,1.000000,0.437326,0.000000,1.000000
state:PA,PA counties,67,blocked_share_of_decided,Share of decided projects blocked,up_is_more_restrictive,13,0.653846,1.000000,0.000000,0.000000,1.000000,1.000000,0.473665,0.000000,1.000000
state:PR,PR counties,78,population,Population,neutral,78,41729.29,30691.00,14236.90,20399.25,41019.00,72472.90,46534.33,1281.00,338661.00
state:PR,PR counties,78,pop_density_sqmi,Population density (per sq mi),neutral,78,1090.3679,767.2050,333.6180,494.9725,1177.2350,2246.6950,1123.8119,109.9900,7072.2300
state:PR,PR counties,78,median_hh_income,Median household income,neutral,78,23699.32,22430.50,18278.00,20498.25,25714.25,29787.50,5397.22,16170.00,46048.00
state:PR,PR counties,78,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,78,24.6390,23.7450,17.6930,21.0150,27.6275,31.6150,6.4096,11.5100,49.1200
state:PR,PR counties,78,land_sqmi,Land area (sq mi),neutral,78,43.902,42.024,20.343,28.014,55.035,68.220,22.555,4.832,125.940
state:PR,PR counties,78,existing_dc_count,Data center records in the atlas,neutral,78,0.03,0.00,0.00,0.00,0.00,0.00,0.16,0.00,1.00
state:PR,PR counties,78,n_opposition_events,Opposition events,up_is_more_restrictive,78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:PR,PR counties,78,n_moratorium_events,Moratorium events,up_is_more_restrictive,78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:PR,PR counties,78,n_zoning_events,Zoning events,up_is_more_restrictive,78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:PR,PR counties,78,n_ban_events,Ban events,up_is_more_restrictive,78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:PR,PR counties,78,n_legislation_events,Legislation events,up_is_more_restrictive,78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:PR,PR counties,78,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:PR,PR counties,78,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:PR,PR counties,78,state_legislation_events,Statewide legislation events,up_is_more_restrictive,78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:PR,PR counties,78,n_projects_tracked,Projects tracked,neutral,78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:PR,PR counties,78,n_projects_opposed,Projects opposed,up_is_more_restrictive,78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:PR,PR counties,78,n_decided,Projects decided,neutral,78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:PR,PR counties,78,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:PR,PR counties,78,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:PR,PR counties,78,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:PR,PR counties,78,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,78,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
state:PR,PR counties,78,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
state:RI,RI counties,5,calibrated_score,Restriction resemblance score,up_is_more_restrictive,5,0.305020,0.232300,0.226400,0.227900,0.270500,0.449600,0.148704,0.225400,0.569000
state:RI,RI counties,5,va_width,Score interval width,neutral,5,0.207560,0.140000,0.126680,0.140000,0.140000,0.356000,0.163761,0.117800,0.500000
state:RI,RI counties,5,population,Population,neutral,5,219074.20,130073.00,64378.80,85095.00,170658.00,463649.40,250062.28,50568.00,658977.00
state:RI,RI counties,5,pop_density_sqmi,Population density (per sq mi),neutral,5,1188.5860,1012.4000,569.3120,830.7500,1609.2900,1900.9980,668.6302,395.0200,2095.4700
state:RI,RI counties,5,median_hh_income,Median household income,neutral,5,96749.00,100859.00,83433.60,91278.00,102478.00,107546.80,12495.50,78204.00,110926.00
state:RI,RI counties,5,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,5,44.3560,50.4800,33.0400,34.3000,51.7500,52.5300,10.2060,32.2000,53.0500
state:RI,RI counties,5,margin_2024,2024 presidential margin,neutral,5,0.166320,0.150100,0.069000,0.144300,0.254900,0.260060,0.099750,0.018800,0.263500
state:RI,RI counties,5,margin_2016,2016 presidential margin,neutral,5,0.145360,0.193800,0.035920,0.100300,0.212000,0.221420,0.098503,-0.007000,0.227700
state:RI,RI counties,5,land_sqmi,Land area (sq mi),neutral,5,206.778,168.568,55.452,102.431,329.279,377.401,159.533,24.132,409.482
state:RI,RI counties,5,existing_dc_count,Data center records in the atlas,neutral,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:RI,RI counties,5,n_opposition_events,Opposition events,up_is_more_restrictive,5,0.40,0.00,0.00,0.00,0.00,1.20,0.89,0.00,2.00
state:RI,RI counties,5,n_moratorium_events,Moratorium events,up_is_more_restrictive,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:RI,RI counties,5,n_zoning_events,Zoning events,up_is_more_restrictive,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:RI,RI counties,5,n_ban_events,Ban events,up_is_more_restrictive,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:RI,RI counties,5,n_legislation_events,Legislation events,up_is_more_restrictive,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:RI,RI counties,5,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:RI,RI counties,5,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:RI,RI counties,5,state_legislation_events,Statewide legislation events,up_is_more_restrictive,5,2.00,2.00,2.00,2.00,2.00,2.00,0.00,2.00,2.00
state:RI,RI counties,5,n_projects_tracked,Projects tracked,neutral,5,0.20,0.00,0.00,0.00,0.00,0.60,0.45,0.00,1.00
state:RI,RI counties,5,n_projects_opposed,Projects opposed,up_is_more_restrictive,5,0.20,0.00,0.00,0.00,0.00,0.60,0.45,0.00,1.00
state:RI,RI counties,5,n_decided,Projects decided,neutral,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:RI,RI counties,5,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:RI,RI counties,5,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:RI,RI counties,5,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:RI,RI counties,5,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,5,0.06070,0.00000,0.00000,0.00000,0.00000,0.18210,0.13573,0.00000,0.30350
state:RI,RI counties,5,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,,1.000000,1.000000
state:SC,SC counties,46,calibrated_score,Restriction resemblance score,up_is_more_restrictive,46,0.118513,0.093450,0.053000,0.060275,0.159775,0.230150,0.073437,0.032300,0.292900
state:SC,SC counties,46,va_width,Score interval width,neutral,46,0.071670,0.060800,0.033600,0.037900,0.093225,0.124800,0.035060,0.027000,0.140000
state:SC,SC counties,46,population,Population,neutral,46,113321.17,59526.50,17442.50,26628.50,157471.75,319233.00,131169.59,7738.00,537575.00
state:SC,SC counties,46,pop_density_sqmi,Population density (per sq mi),neutral,46,156.6496,77.2050,33.3000,47.4950,208.1550,420.9750,160.0718,18.9600,683.9900
state:SC,SC counties,46,median_hh_income,Median household income,neutral,46,57005.70,55753.50,42429.50,47083.75,64668.00,75955.00,13794.17,31603.00,84819.00
state:SC,SC counties,46,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,46,23.2611,22.3000,13.0200,15.6950,28.2175,35.6100,9.3476,8.7300,49.0300
state:SC,SC counties,46,margin_2024,2024 presidential margin,neutral,46,-0.154772,-0.171550,-0.433800,-0.324875,-0.002300,0.164650,0.233484,-0.526700,0.447200
state:SC,SC counties,46,margin_2016,2016 presidential margin,neutral,46,-0.079563,-0.136550,-0.372650,-0.253475,0.108750,0.283100,0.252538,-0.527300,0.540500
state:SC,SC counties,46,land_sqmi,Land area (sq mi),neutral,46,653.570,616.886,406.586,492.630,778.778,995.326,212.374,358.890,1133.159
state:SC,SC counties,46,existing_dc_count,Data center records in the atlas,neutral,46,0.26,0.00,0.00,0.00,0.00,0.00,1.48,0.00,10.00
state:SC,SC counties,46,n_opposition_events,Opposition events,up_is_more_restrictive,46,0.57,0.00,0.00,0.00,1.00,1.00,1.15,0.00,6.00
state:SC,SC counties,46,n_moratorium_events,Moratorium events,up_is_more_restrictive,46,0.26,0.00,0.00,0.00,0.00,1.00,0.61,0.00,3.00
state:SC,SC counties,46,n_zoning_events,Zoning events,up_is_more_restrictive,46,0.07,0.00,0.00,0.00,0.00,0.00,0.25,0.00,1.00
state:SC,SC counties,46,n_ban_events,Ban events,up_is_more_restrictive,46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:SC,SC counties,46,n_legislation_events,Legislation events,up_is_more_restrictive,46,0.07,0.00,0.00,0.00,0.00,0.00,0.44,0.00,3.00
state:SC,SC counties,46,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,46,0.13,0.00,0.00,0.00,0.00,0.00,0.54,0.00,3.00
state:SC,SC counties,46,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,46,0.11,0.00,0.00,0.00,0.00,0.50,0.31,0.00,1.00
state:SC,SC counties,46,state_legislation_events,Statewide legislation events,up_is_more_restrictive,46,2.00,2.00,2.00,2.00,2.00,2.00,0.00,2.00,2.00
state:SC,SC counties,46,n_projects_tracked,Projects tracked,neutral,46,0.26,0.00,0.00,0.00,0.00,0.00,1.48,0.00,10.00
state:SC,SC counties,46,n_projects_opposed,Projects opposed,up_is_more_restrictive,46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:SC,SC counties,46,n_decided,Projects decided,neutral,46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:SC,SC counties,46,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:SC,SC counties,46,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:SC,SC counties,46,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:SC,SC counties,46,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,46,0.92224,0.00000,0.00000,0.00000,0.68949,2.45906,2.22027,0.00000,10.35652
state:SC,SC counties,46,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,3,0.66667,1.00000,0.20000,0.50000,1.00000,1.00000,0.57735,0.00000,1.00000
state:SC,SC counties,46,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
state:SD,SD counties,66,calibrated_score,Restriction resemblance score,up_is_more_restrictive,66,0.049932,0.036300,0.019650,0.025475,0.051700,0.082800,0.048364,0.017800,0.285500
state:SD,SD counties,66,va_width,Score interval width,neutral,66,0.043748,0.037600,0.024700,0.027000,0.051400,0.071500,0.024682,0.021300,0.140000
state:SD,SD counties,66,population,Population,neutral,66,13624.15,5279.50,1801.00,2823.75,10458.25,27565.00,28858.54,1030.00,200689.00
state:SD,SD counties,66,pop_density_sqmi,Population density (per sq mi),neutral,66,15.6109,5.4450,1.5200,2.4075,12.3675,38.5450,34.3254,0.4100,248.7300
state:SD,SD counties,66,median_hh_income,Median household income,neutral,66,66925.77,70045.50,49348.50,61306.50,74414.00,79268.50,12520.10,26686.00,96552.00
state:SD,SD counties,66,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,66,24.7039,24.2950,16.4400,19.9475,29.3050,34.3300,7.5724,6.9900,45.9500
state:SD,SD counties,66,margin_2024,2024 presidential margin,neutral,66,-0.399248,-0.446400,-0.672150,-0.588450,-0.275775,-0.122900,0.281015,-0.861000,0.705700
state:SD,SD counties,66,margin_2016,2016 presidential margin,neutral,65,-0.394892,-0.421500,-0.635620,-0.549000,-0.258200,-0.146620,0.242311,-0.853100,0.479100
state:SD,SD counties,66,land_sqmi,Land area (sq mi),neutral,66,1148.604,909.325,513.199,618.483,1488.732,2171.806,693.203,412.022,3470.934
state:SD,SD counties,66,existing_dc_count,Data center records in the atlas,neutral,66,0.03,0.00,0.00,0.00,0.00,0.00,0.25,0.00,2.00
state:SD,SD counties,66,n_opposition_events,Opposition events,up_is_more_restrictive,66,0.12,0.00,0.00,0.00,0.00,0.50,0.37,0.00,2.00
state:SD,SD counties,66,n_moratorium_events,Moratorium events,up_is_more_restrictive,66,0.03,0.00,0.00,0.00,0.00,0.00,0.17,0.00,1.00
state:SD,SD counties,66,n_zoning_events,Zoning events,up_is_more_restrictive,66,0.05,0.00,0.00,0.00,0.00,0.00,0.21,0.00,1.00
state:SD,SD counties,66,n_ban_events,Ban events,up_is_more_restrictive,66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:SD,SD counties,66,n_legislation_events,Legislation events,up_is_more_restrictive,66,0.02,0.00,0.00,0.00,0.00,0.00,0.12,0.00,1.00
state:SD,SD counties,66,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:SD,SD counties,66,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:SD,SD counties,66,state_legislation_events,Statewide legislation events,up_is_more_restrictive,66,3.00,3.00,3.00,3.00,3.00,3.00,0.00,3.00,3.00
state:SD,SD counties,66,n_projects_tracked,Projects tracked,neutral,66,0.08,0.00,0.00,0.00,0.00,0.00,0.40,0.00,3.00
state:SD,SD counties,66,n_projects_opposed,Projects opposed,up_is_more_restrictive,66,0.03,0.00,0.00,0.00,0.00,0.00,0.17,0.00,1.00
state:SD,SD counties,66,n_decided,Projects decided,neutral,66,0.02,0.00,0.00,0.00,0.00,0.00,0.12,0.00,1.00
state:SD,SD counties,66,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,66,0.02,0.00,0.00,0.00,0.00,0.00,0.12,0.00,1.00
state:SD,SD counties,66,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:SD,SD counties,66,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:SD,SD counties,66,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,66,0.65254,0.00000,0.00000,0.00000,0.00000,0.24914,3.09984,0.00000,23.15887
state:SD,SD counties,66,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,1,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,,0.50000,0.50000
state:SD,SD counties,66,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,3,0.444444,0.333333,0.066667,0.166667,0.666667,0.866667,0.509175,0.000000,1.000000
state:SD,SD counties,66,blocked_share_of_decided,Share of decided projects blocked,up_is_more_restrictive,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,,1.000000,1.000000
state:TN,TN counties,95,calibrated_score,Restriction resemblance score,up_is_more_restrictive,95,0.113885,0.073100,0.045300,0.056400,0.121850,0.214740,0.110913,0.033200,0.682400
state:TN,TN counties,95,va_width,Score interval width,neutral,95,0.075378,0.058600,0.034500,0.041250,0.086800,0.117800,0.069227,0.027000,0.500000
state:TN,TN counties,95,population,Population,neutral,95,73537.71,32221.00,11835.80,17740.50,58193.00,147251.00,135690.27,5062.00,922195.00
state:TN,TN counties,95,pop_density_sqmi,Population density (per sq mi),neutral,95,153.4598,73.7100,36.2280,46.3650,144.1000,383.2120,227.9671,20.6400,1409.8900
state:TN,TN counties,95,median_hh_income,Median household income,neutral,95,58994.19,57408.00,46179.80,50413.00,63099.50,74429.00,13583.82,30500.00,131202.00
state:TN,TN counties,95,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,95,19.6337,17.5000,11.8100,13.8500,21.8400,30.7080,8.6414,8.5800,61.8400
state:TN,TN counties,95,margin_2024,2024 presidential margin,neutral,95,-0.557905,-0.618000,-0.703340,-0.673500,-0.529200,-0.337320,0.194387,-0.798100,0.274500
state:TN,TN counties,95,margin_2016,2016 presidential margin,neutral,95,-0.491865,-0.527500,-0.643980,-0.597200,-0.448650,-0.293760,0.182352,-0.739000,0.276300
state:TN,TN counties,95,land_sqmi,Land area (sq mi),neutral,95,434.029,436.135,225.859,307.977,555.835,612.871,151.583,114.342,761.263
state:TN,TN counties,95,existing_dc_count,Data center records in the atlas,neutral,95,0.23,0.00,0.00,0.00,0.00,0.00,0.90,0.00,5.00
state:TN,TN counties,95,n_opposition_events,Opposition events,up_is_more_restrictive,95,0.56,0.00,0.00,0.00,0.00,1.00,2.29,0.00,21.00
state:TN,TN counties,95,n_moratorium_events,Moratorium events,up_is_more_restrictive,95,0.21,0.00,0.00,0.00,0.00,1.00,0.54,0.00,3.00
state:TN,TN counties,95,n_zoning_events,Zoning events,up_is_more_restrictive,95,0.08,0.00,0.00,0.00,0.00,0.00,0.35,0.00,2.00
state:TN,TN counties,95,n_ban_events,Ban events,up_is_more_restrictive,95,0.01,0.00,0.00,0.00,0.00,0.00,0.10,0.00,1.00
state:TN,TN counties,95,n_legislation_events,Legislation events,up_is_more_restrictive,95,0.01,0.00,0.00,0.00,0.00,0.00,0.10,0.00,1.00
state:TN,TN counties,95,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,95,0.03,0.00,0.00,0.00,0.00,0.00,0.31,0.00,3.00
state:TN,TN counties,95,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,95,0.21,0.00,0.00,0.00,0.00,1.00,0.50,0.00,3.00
state:TN,TN counties,95,state_legislation_events,Statewide legislation events,up_is_more_restrictive,95,2.00,2.00,2.00,2.00,2.00,2.00,0.00,2.00,2.00
state:TN,TN counties,95,n_projects_tracked,Projects tracked,neutral,95,0.39,0.00,0.00,0.00,0.00,1.00,1.27,0.00,6.00
state:TN,TN counties,95,n_projects_opposed,Projects opposed,up_is_more_restrictive,95,0.07,0.00,0.00,0.00,0.00,0.00,0.39,0.00,3.00
state:TN,TN counties,95,n_decided,Projects decided,neutral,95,0.08,0.00,0.00,0.00,0.00,0.00,0.38,0.00,3.00
state:TN,TN counties,95,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,95,0.03,0.00,0.00,0.00,0.00,0.00,0.18,0.00,1.00
state:TN,TN counties,95,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,95,0.05,0.00,0.00,0.00,0.00,0.00,0.34,0.00,3.00
state:TN,TN counties,95,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:TN,TN counties,95,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,95,0.63870,0.00000,0.00000,0.00000,0.00000,1.74901,2.08082,0.00000,15.12630
state:TN,TN counties,95,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,8,1.67708,0.12500,0.00000,0.00000,1.16667,4.31667,3.61721,0.00000,10.50000
state:TN,TN counties,95,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,14,0.145238,0.000000,0.000000,0.000000,0.150000,0.450000,0.291652,0.000000,1.000000
state:TN,TN counties,95,blocked_share_of_decided,Share of decided projects blocked,up_is_more_restrictive,6,0.500000,0.500000,0.000000,0.000000,1.000000,1.000000,0.547723,0.000000,1.000000
state:TX,TX counties,254,calibrated_score,Restriction resemblance score,up_is_more_restrictive,254,0.079747,0.050600,0.021590,0.032425,0.087250,0.162600,0.091283,0.005400,0.533300
state:TX,TX counties,254,va_width,Score interval width,neutral,254,0.056990,0.045400,0.024670,0.027000,0.063300,0.091510,0.047927,0.021100,0.345100
state:TX,TX counties,254,population,Population,neutral,254,116694.26,18502.50,2459.80,6205.50,52564.50,185684.40,414356.99,52.00,4758579.00
state:TX,TX counties,254,pop_density_sqmi,Population density (per sq mi),neutral,254,124.2185,21.6600,1.8290,5.9100,67.5850,257.1990,361.6326,0.0400,2981.9200
state:TX,TX counties,254,median_hh_income,Median household income,neutral,253,64736.90,63367.00,47080.60,55305.00,71420.00,84342.80,15635.00,29014.00,124917.00
state:TX,TX counties,254,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,253,21.5505,19.6900,12.4220,15.6400,25.1800,32.4820,8.6399,6.2300,55.5100
state:TX,TX counties,254,margin_2024,2024 presidential margin,neutral,254,-0.549443,-0.622600,-0.790340,-0.727075,-0.451950,-0.147500,0.253977,-0.924600,0.393200
state:TX,TX counties,254,margin_2016,2016 presidential margin,neutral,254,-0.467169,-0.561300,-0.766510,-0.675275,-0.402800,0.055140,0.322708,-0.916400,0.601100
state:TX,TX counties,254,land_sqmi,Land area (sq mi),neutral,254,1028.622,908.684,599.225,835.681,1043.449,1426.736,658.565,127.209,6183.763
state:TX,TX counties,254,existing_dc_count,Data center records in the atlas,neutral,254,0.50,0.00,0.00,0.00,0.00,0.00,3.09,0.00,33.00
state:TX,TX counties,254,n_opposition_events,Opposition events,up_is_more_restrictive,254,0.30,0.00,0.00,0.00,0.00,1.00,0.94,0.00,9.00
state:TX,TX counties,254,n_moratorium_events,Moratorium events,up_is_more_restrictive,254,0.05,0.00,0.00,0.00,0.00,0.00,0.25,0.00,2.00
state:TX,TX counties,254,n_zoning_events,Zoning events,up_is_more_restrictive,254,0.09,0.00,0.00,0.00,0.00,0.00,0.36,0.00,3.00
state:TX,TX counties,254,n_ban_events,Ban events,up_is_more_restrictive,254,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:TX,TX counties,254,n_legislation_events,Legislation events,up_is_more_restrictive,254,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:TX,TX counties,254,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,254,0.03,0.00,0.00,0.00,0.00,0.00,0.21,0.00,2.00
state:TX,TX counties,254,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,254,0.02,0.00,0.00,0.00,0.00,0.00,0.15,0.00,1.00
state:TX,TX counties,254,state_legislation_events,Statewide legislation events,up_is_more_restrictive,254,4.00,4.00,4.00,4.00,4.00,4.00,0.00,4.00,4.00
